Id,Sales
34186,11114
34187,8615
34188,7406
34189,14573
34190,12809
34191,14762
34192,6308
34193,8838
34194,11464
34195,11475
34196,8656
34197,15663
34198,8911
34199,8028
34200,7423
34201,8341
34202,7147
34203,10300
34204,7294
34205,8154
34206,15288
34207,9076
34208,24608
34209,9721
34210,5152
34211,2667
34212,17256
34213,30876
34214,7409
34215,5557
34216,3020
34217,8461
34218,9852
34219,1970
34220,6257
34221,9339
34222,2343
34223,6951
34224,21205
34225,6408
34226,13661
34227,5255
34228,15784
34229,12525
34230,4081
34231,2414
34232,2969
34233,11512
34234,4734
34235,13206
34236,5118
34237,5382
34238,5152
34239,7566
34240,4408
34241,6768
34242,6021
34243,6291
34244,6268
34245,5483
34246,3910
34247,6043
34248,6002
34249,4937
34250,6242
34251,6027
34252,4197
34253,5111
34254,8449
34255,10147
34256,7556
34257,7247
34258,4282
34259,5920
34260,2813
34261,9822
34262,8937
34263,10016
34264,7467
34265,5414
34266,4447
34267,6785
34268,8553
34269,5118
34270,6493
34271,5711
34272,6741
34273,2910
34274,8561
34275,4896
34276,8900
34277,7368
34278,3790
34279,10530
34280,8545
34281,5185
34282,4537
34283,7995
34284,11281
34285,6955
34286,5814
34287,10364
34288,7408
34289,6283
34290,7215
34291,2830
34292,2848
34293,4741
34294,6157
34295,8955
34296,8282
34297,4821
34298,11524
34299,9683
34300,6353
34301,3378
34302,12931
34303,3504
34304,5169
34305,8370
34306,4909
34307,6750
34308,4051
34309,6210
34310,5845
34311,6542
34312,11287
34313,7840
34314,7047
34315,3562
34316,8311
34317,13822
34318,6425
34319,3535
34320,6924
34321,7245
34322,7359
34323,12155
34324,2532
34325,8042
34326,5396
34327,5831
34328,9442
34329,2939
34330,4750
34331,6758
34332,7964
34333,7940
34334,4837
34335,5208
34336,7207
34337,6818
34338,5721
34339,7970
34340,5149
34341,7240
34342,5148
34343,3482
34344,6327
34345,7580
34346,7400
34347,8234
34348,9380
34349,4710
34350,8299
34351,3513
34352,4166
34353,8574
34354,6518
34355,7864
34356,11085
34357,7854
34358,5421
34359,7486
34360,7256
34361,5606
34362,3178
34363,6772
34364,5746
34365,5370
34366,3478
34367,6714
34368,6858
34369,7455
34370,6585
34371,3452
34372,7217
34373,6987
34374,4544
34375,6451
34376,3661
34377,6274
34378,3700
34379,4956
34380,5940
34381,8782
34382,7101
34383,7868
34384,17334
34385,4460
34386,5611
34387,12025
34388,6520
34389,8041
34390,6471
34391,6140
34392,6453
34393,6081
34394,5636
34395,8490
34396,6533
34397,3486
34398,4344
34399,8401
34400,9011
34401,7291
34402,6252
34403,4934
34404,2561
34405,2283
34406,3793
34407,6225
34408,7731
34409,5274
34410,6086
34411,9731
34412,9273
34413,8142
34414,5392
34415,8447
34416,11256
34417,4333
34418,6166
34419,6057
34420,6675
34421,3361
34422,6537
34423,5479
34424,8740
34425,6109
34426,8321
34427,7770
34428,5374
34429,7936
34430,15520
34431,9330
34432,4564
34433,3371
34434,6792
34435,9043
34436,5773
34437,9792
34438,18692
34439,5404
34440,3256
34441,11638
34442,3949
34443,6417
34444,4105
34445,6431
34446,4789
34447,8562
34448,6250
34449,5846
34450,10695
34451,6760
34452,6273
34453,8876
34454,5858
34455,7531
34456,9728
34457,5034
34458,6604
34459,5494
34460,3895
34461,6110
34462,4999
34463,5585
34464,9075
34465,9972
34466,8053
34467,4657
34468,4663
34469,5041
34470,6496
34471,8063
34472,2951
34473,7243
34474,6134
34475,7713
34476,6161
34477,4904
34478,3378
34479,2997
34480,9236
34481,6772
34482,7189
34483,14398
34484,9224
34485,4338
34486,6022
34487,2842
34488,4603
34489,4181
34490,4616
34491,8610
34492,5147
34493,9635
34494,13768
34495,6403
34496,6080
34497,4596
34498,5842
34499,5085
34500,11320
34501,6716
34502,7631
34503,3852
34504,5729
34505,6504
34506,9447
34507,6906
34508,5848
34509,6796
34510,5160
34511,9259
34512,7362
34513,7495
34514,9225
34515,7337
34516,7957
34517,3628
34518,6830
34519,5555
34520,9849
34521,7492
34522,10283
34523,6339
34524,8725
34525,5602
34526,7023
34527,6582
34528,3795
34529,11598
34530,17757
34531,7580
34532,7297
34533,7817
34534,8291
34535,8349
34536,3596
34537,5237
34538,5863
34539,9569
34540,3550
34541,4651
34542,4968
34543,6445
34544,5686
34545,3473
34546,3254
34547,7852
34548,4601
34549,5281
34550,6113
34551,5373
34552,9666
34553,13365
34554,5686
34555,8697
34556,6829
34557,11256
34558,5782
34559,3663
34560,5892
34561,14125
34562,5090
34563,6809
34564,1995
34565,3833
34566,6993
34567,6949
34568,5605
34569,9674
34570,8810
34571,7595
34572,5015
34573,13203
34574,1963
34575,4865
34576,6801
34577,5545
34578,11988
34579,3020
34580,5927
34581,6416
34582,9031
34583,11404
34584,6170
34585,3200
34586,11149
34587,13444
34588,5434
34589,5997
34590,12196
34591,7954
34592,5805
34593,4321
34594,7570
34595,5489
34596,12798
34597,7881
34598,12848
34599,8203
34600,5206
34601,2377
34602,6699
34603,6756
34604,5843
34605,9518
34606,6028
34607,2612
34608,6647
34609,4190
34610,11059
34611,7335
34612,8971
34613,8155
34614,5298
34615,7733
34616,8272
34617,6592
34618,6732
34619,3870
34620,9559
34621,6415
34622,4402
34623,5601
34624,8792
34625,6615
34626,4606
34627,6091
34628,6309
34629,5729
34630,5645
34631,9699
34632,4452
34633,4688
34634,6170
34635,6194
34636,3607
34637,5429
34638,9525
34639,9014
34640,11827
34641,9483
34642,8330
34643,7664
34644,4641
34645,10263
34646,9332
34647,6825
34648,5791
34649,6498
34650,5738
34651,2540
34652,13357
34653,8745
34654,6574
34655,5507
34656,1532
34657,8217
34658,6242
34659,5365
34660,4314
34661,6992
34662,6353
34663,4972
34664,11400
34665,4667
34666,5100
34667,3790
34668,3003
34669,5237
34670,14981
34671,4538
34672,6122
34673,5393
34674,4203
34675,3720
34676,6498
34677,3107
34678,13832
34679,6645
34680,2905
34681,9176
34682,2983
34683,4860
34684,10830
34685,8731
34686,8589
34687,2805
34688,5383
34689,5124
34690,4279
34691,17847
34692,14549
34693,5996
34694,3809
34695,6638
34696,5344
34697,3158
34698,7731
34699,4699
34700,6494
34701,6872
34702,5540
34703,5280
34704,6912
34705,7660
34706,7501
34707,2874
34708,6396
34709,7586
34710,8262
34711,6588
34712,7696
34713,2754
34714,10877
34715,6381
34716,3653
34717,4656
34718,4928
34719,4551
34720,7144
34721,5777
34722,6914
34723,5579
34724,7056
34725,9665
34726,5416
34727,9028
34728,6257
34729,3015
34730,11917
34731,4166
34732,3229
34733,7739
34734,10543
34735,10418
34736,4319
34737,6172
34738,7029
34739,7058
34740,4816
34741,8835
34742,3365
34743,7541
34744,4497
34745,3663
34746,3170
34747,8954
34748,7965
34749,6975
34750,5418
34751,8713
34752,8893
34753,5344
34754,6656
34755,6314
34756,7278
34757,5931
34758,2413
34759,6482
34760,7764
34761,6161
34762,6301
34763,3246
34764,12094
34765,3172
34766,9780
34767,5923
34768,4550
34769,8323
34770,5596
34771,4558
34772,11151
34773,3037
34774,7120
34775,11058
34776,7418
34777,2841
34778,5263
34779,4057
34780,2425
34781,6171
34782,7143
34783,5971
34784,5451
34785,6129
34786,5202
34787,10714
34788,6086
34789,6768
34790,4761
34791,6616
34792,6924
34793,6688
34794,9277
34795,8510
34796,7639
34797,6113
34798,5656
34799,3065
34800,6776
34801,9217
34802,7314
34803,8321
34804,15852
34805,3928
34806,5040
34807,4721
34808,9167
34809,12242
34810,8669
34811,7623
34812,8494
34813,8889
34814,7858
34815,5479
34816,2502
34817,5762
34818,3571
34819,3465
34820,7202
34821,20019
34822,5851
34823,3955
34824,5274
34825,4751
34826,5759
34827,2284
34828,7637
34829,6715
34830,4085
34831,13348
34832,11166
34833,3899
34834,6443
34835,4798
34836,4038
34837,4712
34838,9807
34839,4488
34840,4818
34841,5040
34842,5782
34843,6186
34844,6859
34845,3859
34846,10000
34847,8516
34848,5490
34849,4171
34850,5105
34851,5494
34852,4924
34853,9823
34854,4948
34855,4368
34856,6276
34857,6279
34858,6537
34859,5364
34860,7196
34861,10956
34862,7278
34863,6491
34864,4015
34865,5258
34866,7594
34867,4200
34868,5856
34869,5481
34870,12135
34871,6858
34872,4806
34873,5706
34874,5712
34875,6881
34876,6680
34877,10331
34878,6784
34879,4894
34880,4822
34881,2645
34882,4182
34883,23860
34884,2518
34885,5483
34886,6196
34887,8229
34888,6686
34889,9313
34890,6028
34891,6927
34892,3110
34893,8102
34894,4545
34895,6171
34896,11514
34897,5122
34898,9585
34899,6617
34900,3643
34901,6203
34902,7550
34903,2640
34904,11057
34905,6844
34906,5729
34907,11038
34908,9554
34909,7593
34910,5486
34911,4331
34912,5842
34913,4003
34914,6696
34915,2974
34916,6620
34917,3529
34918,6266
34919,5267
34920,4572
34921,6534
34922,11087
34923,7027
34924,9853
34925,6143
34926,6782
34927,9359
34928,7243
34929,4150
34930,6108
34931,5659
34932,4519
34933,14156
34934,6933
34935,6429
34936,9919
34937,7028
34938,2463
34939,12678
34940,8824
34941,6649
34942,6397
34943,8097
34944,9657
34945,5893
34946,4573
34947,3787
34948,7113
34949,10326
34950,3156
34951,7494
34952,7328
34953,4867
34954,8083
34955,4946
34956,7620
34957,4508
34958,5487
34959,5547
34960,4571
34961,6471
34962,7405
34963,8469
34964,6899
34965,4945
34966,6549
34967,6590
34968,8797
34969,2923
34970,2885
34971,9341
34972,6171
34973,4544
34974,7298
34975,7679
34976,7198
34977,5137
34978,1800
34979,6499
34980,5988
34981,4853
34982,9952
34983,7247
34984,4238
34985,6698
34986,3620
34987,1273
34988,6547
34989,11668
34990,5805
34991,5002
34992,3600
34993,5525
34994,8221
34995,5876
34996,9110
34997,5078
34998,4946
34999,3581
35000,6517
35001,4013
35002,3082
35003,4711
35004,4706
35005,9067
35006,4889
35007,6031
35008,5542
35009,8240
35010,5327
35011,3874
35012,10813
35013,6695
35014,7293
35015,2385
35016,4654
35017,5336
35018,4585
35019,10196
35020,9600
35021,6688
35022,6759
35023,6730
35024,7469
35025,11951
35026,3502
35027,4065
35028,5475
35029,6690
35030,6763
35031,9055
35032,7117
35033,7031
35034,2994
35035,6924
35036,7920
35037,3841
35038,6396
35039,3238
35040,7620
35041,7230
35042,5478
35043,7182
35044,5133
35045,5189
35046,6568
35047,5453
35048,8563
35049,5819
35050,11357
35051,6176
35052,4100
35053,8303
35054,2659
35055,9150
35056,6254
35057,5527
35058,7504
35059,4917
35060,4553
35061,7730
35062,3492
35063,2954
35064,6943
35065,6852
35066,12439
35067,6418
35068,7206
35069,4232
35070,6568
35071,3926
35072,10624
35073,7997
35074,14144
35075,6345
35076,6275
35077,8129
35078,8281
35079,3599
35080,8949
35081,8047
35082,6232
35083,7124
35084,5180
35085,3255
35086,5998
35087,4222
35088,3051
35089,7794
35090,6670
35091,24656
35092,8387
35093,0
35094,0
35095,0
35096,0
35097,0
35098,0
35099,0
35100,0
35101,0
35102,0
35103,0
35104,0
35105,0
35106,0
35107,0
35108,0
35109,0
35110,0
35111,0
35112,0
35113,0
35114,0
35115,0
35116,0
35117,0
35118,0
35119,0
35120,0
35121,0
35122,0
35123,0
35124,0
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,0
35134,0
35135,0
35136,0
35137,0
35138,0
35139,0
35140,0
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35148,0
35149,0
35150,0
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35169,0
35170,0
35171,0
35172,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,0
35179,0
35180,0
35181,0
35182,0
35183,0
35184,0
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,0
35195,0
35196,0
35197,0
35198,0
35199,0
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,0
35207,0
35208,0
35209,0
35210,0
35211,0
35212,0
35213,0
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,0
35224,0
35225,0
35226,0
35227,0
35228,0
35229,0
35230,0
35231,0
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,0
35243,0
35244,0
35245,0
35246,0
35247,0
35248,0
35249,0
35250,0
35251,0
35252,0
35253,0
35254,0
35255,0
35256,0
35257,0
35258,0
35259,0
35260,0
35261,0
35262,0
35263,0
35264,0
35265,0
35266,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,0
35274,0
35275,0
35276,0
35277,0
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,0
35285,0
35286,0
35287,0
35288,0
35289,0
35290,0
35291,0
35292,0
35293,0
35294,0
35295,0
35296,0
35297,0
35298,0
35299,0
35300,0
35301,0
35302,0
35303,0
35304,0
35305,0
35306,0
35307,0
35308,0
35309,0
35310,0
35311,0
35312,0
35313,0
35314,0
35315,0
35316,0
35317,0
35318,0
35319,0
35320,0
35321,0
35322,0
35323,0
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,0
35337,0
35338,0
35339,0
35340,0
35341,0
35342,0
35343,0
35344,0
35345,0
35346,0
35347,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35354,0
35355,0
35356,0
35357,0
35358,0
35359,0
35360,0
35361,0
35362,0
35363,0
35364,0
35365,0
35366,0
35367,0
35368,0
35369,0
35370,0
35371,0
35372,0
35373,0
35374,0
35375,0
35376,0
35377,0
35378,0
35379,0
35380,0
35381,0
35382,0
35383,0
35384,0
35385,0
35386,0
35387,0
35388,0
35389,0
35390,0
35391,0
35392,0
35393,0
35394,0
35395,0
35396,0
35397,0
35398,0
35399,0
35400,0
35401,0
35402,0
35403,0
35404,0
35405,0
35406,0
35407,0
35408,0
35409,0
35410,0
35411,0
35412,0
35413,0
35414,0
35415,0
35416,0
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,0
35425,0
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,0
35433,0
35434,0
35435,0
35436,0
35437,0
35438,0
35439,0
35440,0
35441,0
35442,0
35443,0
35444,0
35445,0
35446,0
35447,0
35448,0
35449,0
35450,0
35451,0
35452,0
35453,0
35454,0
35455,0
35456,0
35457,0
35458,0
35459,0
35460,0
35461,0
35462,0
35463,0
35464,0
35465,0
35466,0
35467,0
35468,0
35469,0
35470,0
35471,0
35472,0
35473,0
35474,0
35475,0
35476,0
35477,0
35478,0
35479,0
35480,0
35481,0
35482,0
35483,0
35484,0
35485,0
35486,0
35487,0
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,0
35495,0
35496,0
35497,0
35498,0
35499,0
35500,0
35501,0
35502,0
35503,0
35504,0
35505,0
35506,0
35507,0
35508,0
35509,0
35510,0
35511,0
35512,0
35513,0
35514,0
35515,0
35516,0
35517,0
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,0
35525,0
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,0
35534,0
35535,0
35536,0
35537,0
35538,0
35539,0
35540,0
35541,0
35542,0
35543,0
35544,0
35545,0
35546,0
35547,0
35548,0
35549,0
35550,0
35551,0
35552,0
35553,0
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,0
35561,0
35562,0
35563,0
35564,0
35565,0
35566,0
35567,0
35568,0
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35576,0
35577,0
35578,0
35579,0
35580,0
35581,0
35582,0
35583,0
35584,0
35585,0
35586,0
35587,0
35588,0
35589,0
35590,0
35591,0
35592,0
35593,0
35594,0
35595,0
35596,0
35597,0
35598,0
35599,0
35600,0
35601,0
35602,0
35603,0
35604,0
35605,0
35606,0
35607,0
35608,0
35609,0
35610,0
35611,0
35612,0
35613,0
35614,0
35615,0
35616,0
35617,0
35618,0
35619,0
35620,0
35621,0
35622,0
35623,0
35624,0
35625,0
35626,0
35627,0
35628,0
35629,0
35630,0
35631,0
35632,0
35633,0
35634,0
35635,0
35636,0
35637,0
35638,0
35639,0
35640,0
35641,0
35642,0
35643,0
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,0
35651,0
35652,0
35653,0
35654,0
35655,0
35656,0
35657,0
35658,0
35659,0
35660,0
35661,0
35662,0
35663,0
35664,0
35665,0
35666,0
35667,0
35668,0
35669,0
35670,0
35671,0
35672,0
35673,0
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,0
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,0
35691,0
35692,0
35693,0
35694,0
35695,0
35696,0
35697,0
35698,0
35699,0
35700,0
35701,0
35702,0
35703,0
35704,0
35705,0
35706,0
35707,0
35708,0
35709,0
35710,0
35711,0
35712,0
35713,0
35714,0
35715,0
35716,0
35717,0
35718,0
35719,0
35720,0
35721,0
35722,0
35723,0
35724,0
35725,0
35726,0
35727,0
35728,0
35729,0
35730,0
35731,0
35732,0
35733,0
35734,0
35735,0
35736,0
35737,0
35738,0
35739,0
35740,0
35741,0
35742,0
35743,0
35744,0
35745,0
35746,0
35747,0
35748,0
35749,0
35750,0
35751,0
35752,0
35753,0
35754,0
35755,0
35756,0
35757,0
35758,0
35759,0
35760,0
35761,0
35762,0
35763,0
35764,0
35765,0
35766,0
35767,0
35768,0
35769,0
35770,0
35771,0
35772,0
35773,0
35774,0
35775,0
35776,0
35777,0
35778,0
35779,0
35780,0
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,0
35788,0
35789,0
35790,0
35791,0
35792,0
35793,0
35794,0
35795,0
35796,0
35797,0
35798,0
35799,0
35800,0
35801,0
35802,0
35803,0
35804,0
35805,0
35806,0
35807,0
35808,0
35809,0
35810,0
35811,0
35812,0
35813,0
35814,0
35815,0
35816,0
35817,0
35818,0
35819,0
35820,0
35821,0
35822,0
35823,0
35824,0
35825,0
35826,0
35827,0
35828,0
35829,0
35830,0
35831,0
35832,0
35833,0
35834,0
35835,0
35836,0
35837,0
35838,0
35839,0
35840,0
35841,0
35842,0
35843,0
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,0
35851,0
35852,0
35853,0
35854,0
35855,0
35856,0
35857,0
35858,0
35859,0
35860,0
35861,0
35862,0
35863,0
35864,0
35865,0
35866,0
35867,0
35868,0
35869,0
35870,0
35871,0
35872,0
35873,0
35874,0
35875,0
35876,0
35877,0
35878,0
35879,0
35880,0
35881,0
35882,0
35883,0
35884,0
35885,0
35886,0
35887,0
35888,0
35889,0
35890,0
35891,0
35892,0
35893,0
35894,0
35895,0
35896,0
35897,0
35898,0
35899,0
35900,0
35901,0
35902,0
35903,0
35904,0
35905,0
35906,0
35907,0
35908,0
35909,0
35910,0
35911,0
35912,0
35913,0
35914,0
35915,0
35916,0
35917,0
35918,0
35919,0
35920,0
35921,0
35922,0
35923,0
35924,0
35925,0
35926,0
35927,0
35928,0
35929,0
35930,0
35931,0
35932,0
35933,0
35934,0
35935,0
35936,0
35937,0
35938,0
35939,0
35940,0
35941,0
35942,0
35943,0
35944,0
35945,0
35946,0
35947,0
35948,0
35949,0
35950,0
35951,0
35952,0
35953,0
35954,0
35955,0
35956,0
35957,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,0
35964,0
35965,0
35966,0
35967,0
35968,0
35969,0
35970,0
35971,0
35972,0
35973,0
35974,0
35975,0
35976,0
35977,0
35978,0
35979,0
35980,0
35981,0
35982,0
35983,0
35984,0
35985,0
35986,0
35987,0
35988,0
35989,0
35990,0
35991,0
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,0
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,0
36006,0
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,0
36014,0
36015,0
36016,0
36017,0
36018,0
36019,0
36020,0
36021,0
36022,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,0
36029,0
36030,0
36031,0
36032,0
36033,0
36034,0
36035,0
36036,0
36037,0
36038,0
36039,0
36040,0
36041,0
36042,0
36043,0
36044,0
36045,0
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,0
36053,0
36054,0
36055,0
36056,0
36057,0
36058,0
36059,0
36060,0
36061,0
36062,0
36063,0
36064,0
36065,0
36066,0
36067,0
36068,0
36069,0
36070,0
36071,0
36072,0
36073,0
36074,0
36075,0
36076,0
36077,0
36078,0
36079,0
36080,0
36081,0
36082,0
36083,0
36084,0
36085,0
36086,0
36087,0
36088,0
36089,0
36090,0
36091,0
36092,0
36093,0
36094,0
36095,0
36096,0
36097,0
36098,0
36099,0
36100,0
36101,0
36102,0
36103,0
36104,0
36105,0
36106,0
36107,0
36108,0
36109,0
36110,0
36111,0
36112,0
36113,0
36114,0
36115,0
36116,0
36117,0
36118,0
36119,0
36120,0
36121,0
36122,0
36123,0
36124,0
36125,0
36126,0
36127,0
36128,0
36129,0
36130,0
36131,0
36132,0
36133,0
36134,0
36135,0
36136,0
36137,0
36138,0
36139,0
36140,0
36141,0
36142,0
36143,0
36144,0
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,0
36153,0
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,0
36161,0
36162,0
36163,0
36164,0
36165,0
36166,0
36167,0
36168,0
36169,0
36170,0
36171,0
36172,0
36173,0
36174,0
36175,0
36176,0
36177,0
36178,0
36179,0
